sent_id,token_id,text,lemma,pos,ent
12,12,EeHWed,eehwed,NOUN,
12,13,KSxWmkIgGZtyGUjpEyT,ksxwmkiggztygujpeyt,NOUN,
12,14,idZlaP,idzlap,NOUN,
12,15,nPjKeYEVNsl,npjkeyevnsl,NOUN,
12,16,bybkyV,bybkyv,NOUN,
12,17,(,(,NOUN,
12,18,isPL)qqE,ispl)qqe,NOUN,PERSON
12,19,vtkfHlm,vtkfhlm,NOUN,
12,20,dUj,duj,NOUN,
12,21,GcLTZ,gcltz,NOUN,ORG
12,22,.,.,NOUN,
13,0,EmGrmxY.,emgrmxy.,NOUN,
13,1,UfpqDFNIlwo,ufpqdfnilwo,NOUN,
13,2,zAwJqJ.,zawjqj.,NOUN,PERSON
13,3,ciS,cis,NOUN,
13,4,Ynkc,ynkc,NOUN,PERSON
13,5,MNr,mnr,NOUN,
13,6,UTkyr,utkyr,NOUN,ORG
13,7,(,(,NOUN,
13,8,TbtW,tbtw,NOUN,
13,9,),),NOUN,
13,10,.,.,NOUN,
13,11,(,(,NOUN,
14,0,+19,+19,NOUN,
14,1,),),NOUN,
14,2,09,09,NOUN,CARDINAL
14,3,862,862,NOUN,
14,4,40580,40580,NOUN,DATE
14,5,.,.,NOUN,
14,6,[,[,NOUN,
15,0,AtjWH,atjwh,NOUN,ORG
15,1,SBPbslZoU,sbpbslzou,NOUN,
15,2,],],NOUN,
15,3,.,.,NOUN,
16,0,tYZ,tyz,NOUN,PERSON
16,1,YbiN,ybin,NOUN,PERSON
16,2,qLe,qle,NOUN,PERSON
16,3,IMjYX,imjyx,NOUN,PERSON
16,4,.,.,NOUN,
16,5,(,(,NOUN,
17,0,+62,+62,NOUN,
17,1,),),NOUN,
17,2,42,42,NOUN,CARDINAL
17,3,201,201,NOUN,
17,4,02762,02762,NOUN,
17,5,.,.,NOUN,
17,6,[,[,NOUN,
18,0,FIpza,fipza,NOUN,ORG
18,1,dysmbnLdg,dysmbnldg,NOUN,
18,2,],],NOUN,
18,3,.,.,NOUN,
